id,yield
19959,7340.46077
19960,6292.42962
19961,6880.7759
19962,3866.79896
19963,6826.20873
19964,2688.02883
19965,7706.88137
19966,5377.27086
19967,5695.56442
19968,7945.18784
19969,4999.15621
19970,6482.70572
19971,5865.38472
19972,4460.91457
19973,7380.6338
19974,6281.91711
19975,3436.49354
19976,7479.93417
19977,5388.50369
19978,5636.30874
19979,6109.85047
19980,5203.87681
19981,6643.9019
19982,6347.56076
19983,6451.10052
19984,3813.16579
19985,5367.61826
19986,3911.42225
19987,3748.46547
19988,4905.49871
19989,6717.44627
19990,8116.53175
19991,5556.3746
19992,6202.32702
19993,5755.70016
19994,5234.74696
19995,6638.65649
19996,6132.41738
19997,5538.91301
19998,6102.76282
19999,7793.44206
20000,7455.41638
20001,4560.22361
20002,7804.62795
20003,7541.6674
20004,5942.42162
20005,5632.45917
20006,6467.65476
20007,6255.89064
20008,5971.39402
20009,6058.64876
20010,3494.94296
20011,6157.05484
20012,7675.96352
20013,7163.9441
20014,3968.33018
20015,5018.45303
20016,6757.07366
20017,5377.27086
20018,6638.65649
20019,6770.23332
20020,5695.56442
20021,7369.68559
20022,6292.42962
20023,4079.91244
20024,7560.20565
20025,7284.81478
20026,7322.60914
20027,4945.79443
20028,6125.69538
20029,5794.89185
20030,4290.96488
20031,7675.96352
20032,6521.29112
20033,7085.06308
20034,7290.10652
20035,5033.68556
20036,5791.45673
20037,7381.97333
20038,4476.81146
20039,4357.82292
20040,6190.66597
20041,6779.98166
20042,6880.7759
20043,5482.0813
20044,6443.2569
20045,5225.16307
20046,6189.7798
20047,7267.28344
20048,7690.1749
20049,8247.52116
20050,6180.95142
20051,5715.0084
20052,4999.15621
20053,4952.9856
20054,4480.07
20055,5482.0813
20056,6392.35667
20057,5575.39447
20058,4850.03746
20059,3244.32926
20060,5828.73212
20061,3436.49354
20062,6306.55062
20063,7127.16457
20064,7381.97333
20065,3387.78516
20066,2946.92602
20067,4503.16186
20068,6235.45278
20069,8116.53175
20070,5482.0813
20071,5695.56442
20072,7924.51678
20073,5811.21147
20074,7800.50128
20075,2384.72892
20076,6621.25081
20077,5124.8549
20078,8538.462
20079,6941.82413
20080,6770.23332
20081,4357.82292
20082,6860.39643
20083,4290.96488
20084,6514.63899
20085,7560.20565
20086,5347.71894
20087,3182.69865
20088,5767.17836
20089,8357.06722
20090,5828.73212
20091,6595.45629
20092,5313.37828
20093,5834.98164
20094,7835.76779
20095,4340.82151
20096,7270.31832
20097,4546.78674
20098,4641.00151
20099,4334.84122
20100,5837.21503
20101,7510.79057
20102,5647.71226
20103,5428.10602
20104,6998.37875
20105,3937.91539
20106,5684.14351
20107,7884.56772
20108,5566.52275
20109,5236.03334
20110,5728.74828
20111,6619.84695
20112,6331.86722
20113,4546.78674
20114,6979.32479
20115,7529.17505
20116,6514.63899
20117,3182.69865
20118,6392.35667
20119,6443.2569
20120,5150.94289
20121,7423.46988
20122,7443.62446
20123,6564.9583
20124,2825.00374
20125,5377.27086
20126,6182.75087
20127,4281.52619
20128,7548.34706
20129,5482.0813
20130,6281.91711
20131,5767.17836
20132,6412.47345
20133,4769.31827
20134,6236.70711
20135,3494.94296
20136,6400.02221
20137,8166.59786
20138,5767.17836
20139,3708.20502
20140,4225.96131
20141,4016.3616
20142,7301.10622
20143,6226.28514
20144,4740.01505
20145,5381.27266
20146,4323.93099
20147,7004.01554
20148,5291.89688
20149,6482.70572
20150,5556.37228
20151,4737.63925
20152,6392.35667
20153,7267.28344
20154,5575.39447
20155,6443.2569
20156,8211.0795
20157,3447.0821
20158,5529.06614
20159,7434.34904
20160,4975.88538
20161,6202.32702
20162,6235.45278
20163,5628.71053
20164,6621.25081
20165,5729.71505
20166,4016.3616
20167,4830.95981
20168,6482.70572
20169,6117.4759
20170,6591.78118
20171,6683.20061
20172,4667.72494
20173,3626.36653
20174,6335.29639
20175,5755.70016
20176,6461.67087
20177,3748.46547
20178,6180.95142
20179,5367.61826
20180,6392.35667
20181,6998.37875
20182,5911.49359
20183,6202.32702
20184,7127.16457
20185,7267.28344
20186,7044.56761
20187,5330.06203
20188,2379.90521
20189,5556.3746
20190,4418.44126
20191,3626.36653
20192,5700.24324
20193,7303.58812
20194,6180.95142
20195,4710.85865
20196,6318.70872
20197,5538.91301
20198,3784.11935
20199,3662.18313
20200,6862.90839
20201,7369.68559
20202,6292.96076
20203,4254.82514
20204,7322.60914
20205,5313.37828
20206,4489.22384
20207,6717.44627
20208,4418.44126
20209,6180.95142
20210,6361.48951
20211,6919.34518
20212,4768.59437
20213,7048.87072
20214,5807.00693
20215,7136.98445
20216,6919.34518
20217,7222.00462
20218,4245.28573
20219,6244.19576
20220,6190.66597
20221,6335.29639
20222,6757.07366
20223,7878.81768
20224,6394.07791
20225,6188.47714
20226,6249.47082
20227,6157.05484
20228,8134.72655
20229,6887.46649
20230,6033.77856
20231,4587.38557
20232,6299.22636
20233,5544.62172
20234,4870.62537
20235,7215.40971
20236,7565.21124
20237,3764.31973
20238,7914.17118
20239,5381.27266
20240,6752.17704
20241,5663.06579
20242,7575.80124
20243,3764.31973
20244,5200.57849
20245,5675.72149
20246,7080.04004
20247,7570.60862
20248,6526.98819
20249,6409.14001
20250,5514.66748
20251,7804.62795
20252,4079.91244
20253,3680.56025
20254,6663.00068
20255,5575.39447
20256,6279.3385
20257,5246.52146
20258,7270.31832
20259,6948.2288
20260,7479.93417
20261,7399.87589
20262,7565.21124
20263,6461.67087
20264,7322.60914
20265,4079.91244
20266,6491.22353
20267,7270.31832
20268,6306.55062
20269,6443.2569
20270,4393.52743
20271,7517.44077
20272,4999.15621
20273,6202.32702
20274,5966.71128
20275,5674.02852
20276,5556.3746
20277,6594.0446
20278,5964.79111
20279,6691.04322
20280,7778.34916
20281,5628.71053
20282,5356.87186
20283,6236.70711
20284,5124.8549
20285,6696.23571
20286,5665.2196
20287,6638.65649
20288,4278.76321
20289,3998.05416
20290,6707.59259
20291,6958.17479
20292,4975.88538
20293,3764.31973
20294,4576.10071
20295,7617.39589
20296,3866.79896
20297,3662.18313
20298,3631.90544
20299,6347.56076
20300,7502.24389
20301,7301.10622
20302,6520.8976
20303,4913.22292
20304,7423.46988
20305,6315.23321
20306,6331.86722
20307,5455.11891
20308,7690.1749
20309,4999.15621
20310,4587.38557
20311,4225.96131
20312,4290.96488
20313,6922.84679
20314,6808.26361
20315,4924.35736
20316,8212.79289
20317,6301.03442
20318,6929.5548
20319,6770.23332
20320,5628.71053
20321,5061.72061
20322,7130.83001
20323,5424.12351
20324,8247.52116
20325,7536.09687
20326,5747.56017
20327,5700.24324
20328,7565.21124
20329,6306.55062
20330,6397.35569
20331,4584.45355
20332,7303.58812
20333,6368.84982
20334,3866.79896
20335,5548.12201
20336,3708.20502
20337,7184.01384
20338,3322.9462
20339,5330.63134
20340,5632.45917
20341,5033.68556
20342,7122.49056
20343,7714.3231
20344,4850.03746
20345,5632.45917
20346,7517.44077
20347,7322.60914
20348,6909.43
20349,4460.91457
20350,4278.76321
20351,4162.76156
20352,6461.67087
20353,6451.10052
20354,5462.13394
20355,3519.43131
20356,7163.9441
20357,5150.94289
20358,7198.42285
20359,3471.19214
20360,5225.16307
20361,4975.88538
20362,4334.84122
20363,8116.53175
20364,5236.03334
20365,4768.59437
20366,5931.7528
20367,7198.42285
20368,4813.45285
20369,6037.68613
20370,3968.33018
20371,6696.23571
20372,6467.65476
20373,3494.94296
20374,6772.93347
20375,5154.97591
20376,6998.37875
20377,6226.28514
20378,4418.44126
20379,7399.87589
20380,7457.50606
20381,5356.87186
20382,5395.33158
20383,5867.99722
20384,5628.8828
20385,6467.65476
20386,6361.48951
20387,7560.20565
20388,7198.42285
20389,7234.25525
20390,7340.46077
20391,6325.26613
20392,3494.94296
20393,7222.00462
20394,6708.24129
20395,4290.96488
20396,8212.79289
20397,5628.71053
20398,6226.28514
20399,7284.81478
20400,6708.24129
20401,5684.14351
20402,8013.62631
20403,4489.22384
20404,6327.00807
20405,6958.17479
20406,6615.69006
20407,6146.83152
20408,6376.66256
20409,4357.82292
20410,7340.46077
20411,5403.69852
20412,6292.42962
20413,6327.47736
20414,6465.37205
20415,7198.42285
20416,6475.89456
20417,6779.98166
20418,6540.10545
20419,7660.88604
20420,7071.83395
20421,5482.0813
20422,7270.31832
20423,5016.74159
20424,7369.68559
20425,7529.17505
20426,6182.75087
20427,5569.13925
20428,7322.60914
20429,7434.34904
20430,6731.61844
20431,6614.21931
20432,6919.34518
20433,4641.00151
20434,5150.94289
20435,6370.89887
20436,7241.37053
20437,7317.95104
20438,6731.61844
20439,5388.50369
20440,6941.82413
20441,5628.71053
20442,7835.76779
20443,6292.42962
20444,6376.66256
20445,5388.50369
20446,7028.6735
20447,3680.56025
20448,5503.09583
20449,6010.76008
20450,7660.88604
20451,7206.90196
20452,7457.50606
20453,4768.59437
20454,6475.89456
20455,6543.97182
20456,6994.24801
20457,7399.87589
20458,6919.34518
20459,3139.43255
20460,4644.60117
20461,6394.07791
20462,5205.3203
20463,7761.15796
20464,4684.89321
20465,8298.20697
20466,5305.74363
20467,5596.22636
20468,4737.63925
20469,4051.55129
20470,7907.24067
20471,8212.79289
20472,5876.96001
20473,4641.00151
20474,6097.44285
20475,7761.15796
20476,6482.70572
20477,7479.93417
20478,5755.70016
20479,3943.13168
20480,7222.00462
20481,6374.4443
20482,7457.50606
20483,8157.23694
20484,5665.2196
20485,4870.62537
20486,5305.74363
20487,3895.62684
20488,3238.02815
20489,7416.70776
20490,6578.23522
20491,4387.74185
20492,6731.61844
20493,8318.79889
20494,6941.82413
20495,5018.45303
20496,4016.3616
20497,7303.58812
20498,8134.72655
20499,6249.47082
20500,7400.77538
20501,6180.95142
20502,6299.22636
20503,4920.13663
20504,4768.59437
20505,5429.68161
20506,7241.37053
20507,7127.16457
20508,7206.90196
20509,7301.10622
20510,6260.47363
20511,6244.19576
20512,6292.96076
20513,5575.39447
20514,7660.88604
20515,5524.14541
20516,6554.97686
20517,5061.72061
20518,6808.26361
20519,5429.68161
20520,5225.16307
20521,6543.97182
20522,7381.97333
20523,6836.39728
20524,4068.35066
20525,6749.51819
20526,7184.01384
20527,6594.0446
20528,6254.65511
20529,6514.63899
20530,6671.07264
20531,7284.81478
20532,4710.85865
20533,7028.6735
20534,5781.85965
20535,5538.91301
20536,5596.22636
20537,7858.68558
20538,6948.2288
20539,5403.69852
20540,6109.85047
20541,7451.72563
20542,6331.86722
20543,4234.86859
20544,4310.6254
20545,3911.42225
20546,6645.56998
20547,5482.0813
20548,4580.393
20549,4303.94303
20550,2625.26916
20551,7628.6476
20552,7198.42285
20553,5429.68161
20554,6707.59259
20555,7778.34916
20556,7479.93417
20557,4350.42467
20558,6361.48951
20559,5403.69852
20560,7207.4203
20561,6500.09778
20562,5686.12196
20563,5205.3203
20564,6180.95142
20565,6461.67087
20566,5637.9843
20567,6929.5548
20568,4975.88538
20569,5596.22636
20570,6880.7759
20571,6361.48951
20572,5807.00693
20573,4745.46028
20574,5781.85965
20575,7738.88171
20576,4947.60566
20577,7532.82953
20578,5628.71053
20579,5514.66748
20580,7411.17457
20581,4200.97375
20582,6852.97971
20583,4558.98072
20584,2452.68075
20585,5482.0813
20586,3626.36653
20587,7293.53617
20588,7340.46077
20589,7322.60914
20590,7369.68559
20591,7222.00462
20592,6392.35667
20593,7303.58812
20594,5675.72149
20595,3748.46547
20596,6514.63899
20597,5305.74363
20598,6898.39095
20599,4460.91457
20600,5388.50369
20601,7369.68559
20602,4042.84264
20603,3680.56025
20604,8671.71681
20605,7322.60914
20606,5711.85174
20607,7556.10991
20608,5920.48718
20609,7071.61532
20610,4334.84122
20611,7234.25525
20612,7004.01554
20613,5794.89185
20614,6235.45278
20615,4079.91244
20616,7234.25525
20617,6189.7798
20618,7219.76039
20619,4975.88538
20620,7793.44206
20621,6226.28514
20622,6030.98074
20623,5794.89185
20624,3626.36653
20625,3631.90544
20626,7588.36096
20627,6015.22456
20628,7556.10991
20629,2688.02883
20630,6731.61844
20631,4303.94303
20632,6226.28514
20633,6461.67087
20634,4234.86859
20635,5700.24324
20636,6409.14001
20637,5649.03716
20638,4218.32799
20639,4387.74185
20640,5767.17836
20641,5628.8828
20642,8247.52116
20643,4813.45285
20644,6731.61844
20645,4999.15621
20646,7317.95104
20647,7565.21124
20648,6449.04157
20649,7028.6735
20650,7914.17118
20651,5462.13394
20652,4999.15621
20653,5455.11891
20654,6400.02221
20655,7381.3794
20656,6752.01695
20657,7303.58812
20658,4905.49871
20659,5628.8828
20660,6852.97971
20661,5548.12201
20662,5605.221
20663,5729.71505
20664,7510.79057
20665,7284.81478
20666,2384.72892
20667,5395.33158
20668,3680.56025
20669,4278.76321
20670,6772.93347
20671,7007.66825
20672,6887.46649
20673,6277.16867
20674,4641.00151
20675,7626.61733
20676,7322.60914
20677,6422.92209
20678,6482.70572
20679,4968.60117
20680,4830.95981
20681,6564.9583
20682,7152.13259
20683,5971.39402
20684,6500.09778
20685,6757.07366
20686,5739.68029
20687,3049.39771
20688,6948.2288
20689,6249.47082
20690,6757.07366
20691,5360.87391
20692,6491.22353
20693,5360.87391
20694,7340.46077
20695,6580.39696
20696,6529.98232
20697,3895.62684
20698,6392.35667
20699,6315.23321
20700,7241.37053
20701,7570.48492
20702,5199.53404
20703,6862.90839
20704,5403.69852
20705,5333.87334
20706,6461.67087
20707,7510.79057
20708,8086.38881
20709,6880.7759
20710,7861.46538
20711,4945.79443
20712,6226.28514
20713,7297.7321
20714,4068.35066
20715,5356.87186
20716,6368.84982
20717,3182.69865
20718,7428.83442
20719,3519.43131
20720,5199.53404
20721,5347.71894
20722,7215.40971
20723,7048.87072
20724,5455.11891
20725,6150.84205
20726,6132.99793
20727,6771.67497
20728,6645.56998
20729,5403.69852
20730,5086.60991
20731,5296.61109
20732,6376.66256
20733,7241.37053
20734,6412.47345
20735,5665.2196
20736,7570.48492
20737,5403.69852
20738,7117.95038
20739,7174.6649
20740,7206.90196
20741,7317.95104
20742,5636.30874
20743,5492.81699
20744,4546.78674
20745,5291.89688
20746,7771.01027
20747,5596.22636
20748,6281.91711
20749,6202.32702
20750,7521.71436
20751,5665.2196
20752,4460.91457
20753,6862.90839
20754,6226.28514
20755,6376.66256
20756,5535.05665
20757,8538.462
20758,3471.19214
20759,5535.05665
20760,5322.84043
20761,3519.43131
20762,7064.16978
20763,4558.98072
20764,6598.85404
20765,7127.16457
20766,5313.37828
20767,6422.92209
20768,5773.62581
20769,6717.44627
20770,7064.16978
20771,7290.10652
20772,4247.50893
20773,7479.93417
20774,6274.93484
20775,6467.65476
20776,7181.42522
20777,6746.4546
20778,7483.73632
20779,5381.27266
20780,5575.39447
20781,6493.47253
20782,5151.38647
20783,5746.77703
20784,6301.03442
20785,4016.3616
20786,5741.31418
20787,6202.32702
20788,5455.11891
20789,5605.221
20790,7897.9319
20791,6467.65476
20792,7560.20565
20793,8357.06722
20794,5360.87391
20795,7122.49056
20796,3049.39771
20797,5347.51393
20798,7322.60914
20799,7793.44206
20800,7521.71436
20801,5741.2103
20802,6500.09778
20803,3373.43684
20804,7381.97333
20805,7024.74836
20806,5722.57676
20807,7400.77538
20808,6072.83443
20809,7479.93417
20810,4480.07
20811,5596.22636
20812,6521.29112
20813,6202.32702
20814,4947.60566
20815,5544.62172
20816,3471.19214
20817,7541.6674
20818,6315.23321
20819,5086.60991
20820,7243.22611
20821,7588.36096
20822,4079.91244
20823,6595.90158
20824,6520.8976
20825,6079.08526
20826,4641.00151
20827,8318.79889
20828,7457.50606
20829,5867.99722
20830,6131.30938
20831,7303.58812
20832,7298.0026
20833,6898.39095
20834,7322.60914
20835,7243.22611
20836,6836.39728
20837,6862.90839
20838,2379.90521
20839,4100.75917
20840,5902.33288
20841,6960.10751
20842,5628.71053
20843,3626.36653
20844,7510.79057
20845,5767.17836
20846,5695.56442
20847,6461.67087
20848,8440.96097
20849,6514.63899
20850,4999.15621
20851,4568.67217
20852,7399.87589
20853,7071.83395
20854,4558.98072
20855,4966.77945
20856,6979.32479
20857,4200.97375
20858,6795.88187
20859,8116.53175
20860,5016.74159
20861,5732.24032
20862,6591.78118
20863,6392.35667
20864,7381.97333
20865,5628.71053
20866,6274.93484
20867,6010.76008
20868,4387.74185
20869,7071.61532
20870,4278.76321
20871,6182.75087
20872,5665.2196
20873,6299.22636
20874,5720.72316
20875,3866.79896
20876,5063.85109
20877,5086.60991
20878,6318.70872
20879,5663.06579
20880,6107.38247
20881,8134.72655
20882,4057.55521
20883,6771.72291
20884,5750.88107
20885,5914.16491
20886,4568.67217
20887,6146.83152
20888,6306.55062
20889,5424.12351
20890,6770.23332
20891,6852.97971
20892,4710.85865
20893,7044.56761
20894,5154.97591
20895,5575.39447
20896,5403.69852
20897,6830.96605
20898,5246.52146
20899,5377.27086
20900,6598.85404
20901,4858.24073
20902,6368.84982
20903,7835.76779
20904,7290.10652
20905,7215.40971
20906,7136.98445
20907,7085.06308
20908,4336.10096
20909,5602.02293
20910,4310.6254
20911,6115.94707
20912,5971.39402
20913,4641.00151
20914,5446.69747
20915,3837.51296
20916,4460.91457
20917,7041.38018
20918,4641.00151
20919,5291.89688
20920,5596.22636
20921,3626.36653
20922,4203.02762
20923,4016.3616
20924,6467.65476
20925,5192.88315
20926,6467.65476
20927,6131.30938
20928,5462.13394
20929,5674.02852
20930,7399.87589
20931,6795.88187
20932,6093.31527
20933,5291.89688
20934,5971.39402
20935,5632.45917
20936,6836.60081
20937,6779.98166
20938,6808.26361
20939,5424.12351
20940,5482.0813
20941,4850.03746
20942,4945.79443
20943,3943.13168
20944,4546.78674
20945,7639.54789
20946,6626.50685
20947,6941.82413
20948,7085.06308
20949,3501.17992
20950,6461.67087
20951,5154.97591
20952,3396.72989
20953,3626.36653
20954,3511.5379
20955,6060.64149
20956,5439.4215
20957,6594.0446
20958,6503.27204
20959,4503.16186
20960,6731.61844
20961,5876.96001
20962,6772.93347
20963,5750.88107
20964,7234.25525
20965,3708.20502
20966,5291.89688
20967,7152.13259
20968,5718.40817
20969,5830.48855
20970,7219.76039
20971,5732.24032
20972,7738.88171
20973,7888.41493
20974,6306.55062
20975,5811.21147
20976,8440.96097
20977,6107.38247
20978,6929.5548
20979,4888.50303
20980,5446.69747
20981,6958.17479
20982,6443.2569
20983,6860.39643
20984,5524.14541
20985,8109.2305
20986,3723.52338
20987,7290.10652
20988,5636.30874
20989,4433.53697
20990,6331.86722
20991,6503.27204
20992,6929.5548
20993,5663.06579
20994,6347.56076
20995,3680.56025
20996,6848.62622
20997,7380.6338
20998,5360.87391
20999,5807.00693
21000,6589.27898
21001,6735.24371
21002,7243.22611
21003,7529.17505
21004,6887.46649
21005,5628.71053
21006,7243.22611
21007,6187.95188
21008,3998.05416
21009,5739.68029
21010,3901.98955
21011,7381.97333
21012,7322.60914
21013,3941.25512
21014,6749.51819
21015,7181.42522
21016,6799.72918
21017,6673.304
21018,6731.61844
21019,7107.60976
21020,7411.17457
21021,5150.94289
21022,6226.28514
21023,3784.11935
21024,7243.22611
21025,5649.03716
21026,5767.17836
21027,3436.49354
21028,6696.23571
21029,5246.52146
21030,6279.3385
21031,6409.14001
21032,6870.34212
21033,4042.84264
21034,6771.67497
21035,7502.24389
21036,3626.36653
21037,4016.3616
21038,7004.01554
21039,7771.01027
21040,5772.91016
21041,6451.10052
21042,8211.0795
21043,4644.60117
21044,7369.68559
21045,3680.56025
21046,3182.69865
21047,6335.29639
21048,4334.84122
21049,6598.85404
21050,5755.70016
21051,5291.89688
21052,5791.45673
21053,5807.00693
21054,6591.78118
21055,6708.24129
21056,6749.51819
21057,6806.49269
21058,5575.39447
21059,5246.52146
21060,7502.24389
21061,7588.36096
21062,5291.89688
21063,6392.35667
21064,6037.68613
21065,6608.04163
21066,3784.11935
21067,8247.52116
21068,6422.92209
21069,5377.27086
21070,3626.36653
21071,4278.76321
21072,6540.10545
21073,5556.3746
21074,6614.21931
21075,5605.221
21076,6795.88187
21077,4045.47966
21078,4290.96488
21079,4936.36477
21080,5313.37828
21081,6198.06496
21082,5388.50369
21083,7761.15796
21084,5942.42162
21085,7340.46077
21086,6347.56076
21087,6619.84695
21088,7690.1749
21089,8157.23694
21090,8212.79289
21091,5755.70016
21092,5605.221
21093,7198.42285
21094,3626.36653
21095,6554.97686
21096,6795.88187
21097,5085.84473
21098,6394.07791
21099,6491.22353
21100,3723.52338
21101,4068.35066
21102,6500.09778
21103,7150.9817
21104,7541.6674
21105,7521.71436
21106,6422.92209
21107,5345.99106
21108,3720.71159
21109,4945.79443
21110,7406.90248
21111,6198.06496
21112,7107.60976
21113,4228.81888
21114,6292.42962
21115,6683.20061
21116,6529.98232
21117,6409.14001
21118,5446.69747
21119,6795.88187
21120,5649.03716
21121,6808.26361
21122,5755.70016
21123,7150.9817
21124,4999.15621
21125,6520.8976
21126,6281.91711
21127,6702.78038
21128,7290.10652
21129,6554.97686
21130,5217.13976
21131,7317.95104
21132,6979.32479
21133,5429.68161
21134,5381.27266
21135,6115.94707
21136,5750.88107
21137,4340.82151
21138,6368.84982
21139,5178.27031
21140,7381.97333
21141,6274.93484
21142,6491.22353
21143,7024.74836
21144,4387.74185
21145,5291.89688
21146,6731.61844
21147,6226.28514
21148,4125.75712
21149,4489.22384
21150,6770.23332
21151,3822.98167
21152,5637.9843
21153,7357.3589
21154,5462.13394
21155,5919.43076
21156,3436.49354
21157,3708.20502
21158,5367.61826
21159,3238.02815
21160,5575.39447
21161,5429.68161
21162,6226.28514
21163,4278.76321
21164,5605.221
21165,5538.91301
21166,6919.34518
21167,7479.93417
21168,8175.45619
21169,6772.93347
21170,7878.81768
21171,7303.58812
21172,5347.51393
21173,7835.76779
21174,5462.13394
21175,6795.88187
21176,5700.24324
21177,8711.20896
21178,6948.2288
21179,6189.7798
21180,6994.24801
21181,6822.97163
21182,7804.62795
21183,7206.90196
21184,6619.84695
21185,6994.24801
21186,6274.93484
21187,6107.38247
21188,6645.56998
21189,4999.15621
21190,5192.88315
21191,5971.39402
21192,6887.46649
21193,7556.10991
21194,3519.43131
21195,4644.60117
21196,5086.60991
21197,7243.22611
21198,7357.3589
21199,5735.13303
21200,6347.56076
21201,6569.24967
21202,7322.60914
21203,5217.13976
21204,7517.44077
21205,5828.73212
21206,5645.14663
21207,5777.3754
21208,8605.19995
21209,3471.19214
21210,5817.18527
21211,6922.84679
21212,7517.44077
21213,6115.94707
21214,6102.76282
21215,6543.97182
21216,6746.4546
21217,4357.82292
21218,5552.72387
21219,2452.68075
21220,7761.15796
21221,5605.221
21222,6958.17479
21223,7159.33666
21224,7284.81478
21225,6315.23321
21226,5482.0813
21227,6400.02221
21228,4068.35066
21229,7317.95104
21230,8538.462
21231,6822.97163
21232,7878.81768
21233,6461.67087
21234,5575.39447
21235,7400.77538
21236,3943.13168
21237,5675.72149
21238,5085.84473
21239,4254.82514
21240,5336.97473
21241,5217.13976
21242,6731.61844
21243,7284.81478
21244,5817.18527
21245,6526.98819
21246,8318.79889
21247,6708.24129
21248,6514.63899
21249,7406.90248
21250,6707.59259
21251,6281.91711
21252,5403.69852
21253,4334.84122
21254,5862.80545
21255,4357.82292
21256,6521.29112
21257,6135.69998
21258,4303.94303
21259,5605.221
21260,4079.91244
21261,5200.57849
21262,7835.76779
21263,3901.98955
21264,7136.98445
21265,4999.15621
21266,5221.35741
21267,5777.3754
21268,6515.30587
21269,7835.76779
21270,8013.62631
21271,3748.46547
21272,4290.96488
21273,6157.05484
21274,6202.32702
21275,8134.72655
21276,7317.95104
21277,3494.94296
21278,6482.70572
21279,7222.00462
21280,6539.11085
21281,5347.71894
21282,5005.32997
21283,5291.89688
21284,6920.08427
21285,5971.39402
21286,6564.9583
21287,5291.89688
21288,7219.76039
21289,7357.3589
21290,3998.05416
21291,8211.0795
21292,6198.06496
21293,7064.16978
21294,6979.32479
21295,7230.1325
21296,5892.161
21297,4051.55129
21298,5296.61109
21299,3784.11935
21300,4460.91457
21301,6392.35667
21302,7357.3589
21303,5700.24324
21304,6673.304
21305,6942.3963
21306,6202.32702
21307,7184.01384
21308,5684.14351
21309,6696.23571
21310,6115.94707
21311,6347.56076
21312,6132.99793
21313,7150.9817
21314,4357.82292
21315,6731.61844
21316,6443.2569
21317,5313.37828
21318,7322.60914
21319,7322.60914
21320,4320.87416
21321,3680.56025
21322,7219.76039
21323,7369.68559
21324,6480.80815
21325,6880.7759
21326,8134.72655
21327,5686.12196
21328,7588.36096
21329,6235.45278
21330,6960.10751
21331,4218.32799
21332,7675.96352
21333,6870.34212
21334,5203.87681
21335,6093.31527
21336,6249.47082
21337,6702.78038
21338,7861.46538
21339,3447.0821
21340,7825.87492
21341,6125.69538
21342,6180.95142
21343,5931.7528
21344,3968.33018
21345,5596.22636
21346,6836.60081
21347,5360.87391
21348,5246.52146
21349,7738.88171
21350,7184.01384
21351,8247.52116
21352,7793.44206
21353,7222.00462
21354,5124.8549
21355,6554.97686
21356,5605.221
21357,6182.75087
21358,5336.97473
21359,3866.79896
21360,7457.50606
21361,5544.62172
21362,7380.6338
21363,7048.87072
21364,3895.62684
21365,6443.2569
21366,7434.34904
21367,7483.73632
21368,5124.8549
21369,4290.96488
21370,5548.12201
21371,5596.22636
21372,6998.37875
21373,6315.23321
21374,3519.43131
21375,7858.68558
21376,5305.74363
21377,7284.81478
21378,7303.58812
21379,7267.28344
21380,4952.01304
21381,4641.00151
21382,5852.8742
21383,6619.84695
21384,5916.86224
21385,4460.91457
21386,5246.52146
21387,8116.53175
21388,4789.59697
21389,4936.36477
21390,4975.88538
21391,3680.56025
21392,5732.24032
21393,6645.56998
21394,6443.2569
21395,6626.8515
21396,5628.71053
21397,7340.46077
21398,5663.06579
21399,4858.24073
21400,6328.89332
21401,6335.29639
21402,6260.47363
21403,6125.69538
21404,4947.60566
21405,7041.38018
21406,6869.7776
21407,6461.67087
21408,5299.66133
21409,5299.66133
21410,8134.72655
21411,5942.42162
21412,5777.3754
21413,7270.31832
21414,5628.71053
21415,7945.18784
21416,7024.74836
21417,7103.50894
21418,6325.26613
21419,6979.32479
21420,3895.62684
21421,7858.68558
21422,4356.94587
21423,7198.42285
21424,4936.36477
21425,5596.22636
21426,6102.76282
21427,3723.52338
21428,7117.95038
21429,6580.39696
21430,5852.8742
21431,5649.03716
21432,4179.18592
21433,4587.38557
21434,6109.85047
21435,6482.70572
21436,5313.37828
21437,3948.98691
21438,7451.72563
21439,7400.77538
21440,4460.91457
21441,8284.85461
21442,7479.93417
21443,4952.01304
21444,8134.72655
21445,3837.51296
21446,3519.43131
21447,6526.98819
21448,6392.35667
21449,6770.23332
21450,5632.45917
21451,5807.00693
21452,4340.82151
21453,5548.12201
21454,4254.82514
21455,7423.46988
21456,3662.18313
21457,8247.52116
21458,6361.48951
21459,7510.79057
21460,6779.98166
21461,5205.3203
21462,7183.10038
21463,5178.27031
21464,4952.01304
21465,5402.48408
21466,3712.99786
21467,7479.93417
21468,3238.02815
21469,3764.31973
21470,4587.38557
21471,7804.62795
21472,5305.74363
21473,4503.16186
21474,4056.83427
21475,4282.70063
21476,5663.06579
21477,6461.67087
21478,6708.24129
21479,6361.48951
21480,6948.2288
21481,7184.01384
21482,6620.09877
21483,5403.69852
21484,6543.97182
21485,4673.38052
21486,5367.61826
21487,6826.20873
21488,4460.91457
21489,8284.85461
21490,7303.58812
21491,3626.36653
21492,4830.95981
21493,7604.31584
21494,6614.21931
21495,5767.17836
21496,4393.52743
21497,7510.79057
21498,4966.77945
21499,6901.65894
21500,5514.66748
21501,7604.31584
21502,4813.45285
21503,7107.60976
21504,5632.45917
21505,5628.71053
21506,3948.98691
21507,4789.59697
21508,7243.22611
21509,5639.4452
21510,6696.23571
21511,8175.45619
21512,5367.61826
21513,5291.89688
21514,5124.8549
21515,5605.221
